,PG_px_USD,NESN.SW_px_USD,KO_px_USD,UL_px_USD,ABI.BR_px_USD,DANOY_px_USD,CABK.MC_px_USD,FFH.TO_px_USD,4755.T_px_USD,KIK.F_px_USD,GPS_px_USD,0973.HK_px_USD,NTCO3.SA_px_USD,COUR_px_USD,BFT.WA_px_USD,WRBY_px_USD,COCO_px_USD,ARZZ3.SA_px_USD,SOMA3.SA_px_USD,LMND_px_USD,VITL_px_USD,FREY.PA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,2897.TW_px_USD,AMAL_px_USD,HAIN_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,Index
2021-03-09,117.09607696533203,100.60575539869599,46.05574035644531,48.509368896484375,61.30659918325985,12.179522514343262,2.416984067540264,411.6078953940162,10.203946271165071,0.154050579584539,25.31441307067871,2.7106318641720457,7.6360996732334465,,205.7518044169961,,,11.40761713921877,2.081649127355635,93.5199966430664,27.18000030517578,29.777078281135022,1.438089920742522,3.349975293970418,0.22247969671174708,17.051841735839844,43.43000030517578,2.398559774800924,7.447318671251982,16.704333423273265,43.58526096565551
2021-03-10,118.17256927490234,100.32100125140018,46.580955505371094,49.15484619140625,60.359018672885796,12.513578414916992,2.3740475995996078,412.61909016631114,10.44546280938296,0.15440071123811416,26.327335357666016,2.784774959080844,7.7711326908970655,,209.75429467959697,,,11.948920257798719,2.2366665913406814,94.06999969482422,27.510000228881836,30.640616440812813,1.45874510586969,3.377924541306844,0.22391281159824564,17.146312713623047,44.459999084472656,2.5270107589525774,7.496668060562555,16.535602717873818,43.965496243085774
2021-03-11,117.77352142333984,100.42146669218693,46.073856353759766,48.9396858215332,60.929904997968045,12.423295021057129,2.4414766209450485,417.60704647634105,11.334990731914099,0.15816150634757506,26.06537628173828,2.68101922827938,8.19649179845456,,208.17520364551402,,,12.515493334946322,2.382053921522262,105.87999725341797,27.450000762939453,30.19483870679377,1.4789754205869794,3.30160627141386,0.22547922442073542,17.13686752319336,44.54999923706055,2.694709222881735,7.6499340762717996,16.59569529359731,44.50923822828084
2021-03-12,118.91497039794922,100.42146669218693,45.9825439453125,49.423789978027344,60.929904997968045,12.630949974060059,2.4414766209450485,421.2375733351283,11.334990731914099,0.15816150634757506,26.903657913208008,2.68101922827938,8.08571765780918,,208.17520364551402,,,12.312432179373836,2.380166758888679,104.54000091552734,28.360000610351562,30.19483870679377,1.4339944097886084,3.30160627141386,0.22547922442073542,16.976268768310547,43.9900016784668,2.659493269965731,7.6499340762717996,16.59569529359731,44.66471129292734
2021-03-14,118.91497039794922,100.26243093442329,45.9825439453125,49.423789978027344,60.58879391263827,12.630949974060059,2.429455292941969,421.2375733351283,13.994035341356165,0.1576971481262525,26.903657913208008,2.6179055618920017,8.08571765780918,,208.99417838126567,,,12.312432179373836,2.380166758888679,104.54000091552734,28.360000610351562,30.30556718270039,1.4339944097886084,3.2886666169419683,0.22556243880795737,16.976268768310547,43.9900016784668,2.659493269965731,7.571484900394408,16.569983556639084,44.76124410200983
2021-03-15,119.30474853515625,101.24846899942209,46.59430694580078,49.44171905517578,60.328280966480165,12.910835266113281,2.481725459023214,413.75349652812565,13.656580126507825,0.1573802662718586,28.16107940673828,2.6912645950093057,8.214421667159431,,210.6597438573667,,,12.271268692651086,2.4373119838436166,109.9800033569336,28.25,30.04569104993154,1.4492136519574426,3.4097616171307816,0.22531438311091706,16.53226089477539,44.54999923706055,2.6596420959478393,7.718035531841375,16.42185104253021,44.85181350706885
2021-03-16,119.65737915039062,101.7769071088217,46.76779556274414,50.3023567199707,61.56798671002394,12.856664657592773,2.4883043219166696,411.99597421015807,12.862962951074572,0.15854357038702144,27.209280014038086,2.844882286661314,8.134368878070426,,203.67431719658444,,,12.213442494510627,2.4386633297621474,107.33000183105469,28.219999313354492,29.587751199607098,1.4362467865231474,3.3816756176931198,0.22324062702242117,16.381105422973633,44.650001525878906,2.5909125846588017,7.716763559210119,16.66367858058989,44.504373540375795
2021-03-17,119.17481994628906,102.31828137653409,46.78605270385742,49.97962951660156,61.90642687985429,12.974035263061523,2.583133768747799,413.1138764299613,13.360793184795048,0.17006725240521212,27.654619216918945,2.955798053345383,8.383948975951041,,204.72772140612497,,,12.489439787300698,2.5721391080496487,104.7699966430664,28.68000030517578,30.189339230445977,1.4469803339744722,3.3042757637252604,0.22179218091364294,16.53226089477539,44.459999084472656,2.671403272795195,7.80526912227986,16.754216394936897,44.59954386987865
2021-03-18,119.4346694946289,102.93716901652431,46.174293518066406,50.13201904296875,61.94275027821978,12.649008750915527,2.4908061988361614,417.9920857140713,13.50081436721171,0.155797090085141,26.96478271484375,2.7834724058165374,8.131147158815974,,204.08836923205155,,,12.292677993705123,2.421082968287751,96.25,28.649999618530273,30.225566191955007,1.4311026556281201,3.3043898072484366,0.21874455250345018,16.5511531829834,43.790000915527344,2.6495886821891066,7.732558199410863,16.480337801648208,44.37914625175576
2021-03-19,118.79431915283203,102.93716901652431,46.393428802490234,49.47758102416992,61.94275027821978,12.766379356384277,2.4908061988361614,409.66567795156215,13.50081436721171,0.155797090085141,27.060832977294922,2.7834724058165374,8.624240703245244,,204.08836923205155,,,12.424718665297299,2.5553641965778358,99.69999694824219,26.600000381469727,30.225566191955007,1.4482008395584827,3.3043898072484366,0.21874455250345018,16.53226089477539,44.81999969482422,2.7412114043894817,7.732558199410863,16.480337801648208,44.18216627115416
2021-03-21,118.79431915283203,102.6200240210477,46.393428802490234,49.47758102416992,61.04545497164492,12.766379356384277,2.432295881617947,409.66567795156215,13.435879065495962,0.14941943021003973,27.060832977294922,2.8387070504337895,8.624240703245244,,194.17495565701935,,,12.424718665297299,2.5553641965778358,99.69999694824219,26.600000381469727,30.73111114871837,1.4482008395584827,3.2820311843361996,0.21952321008652181,16.53226089477539,44.81999969482422,2.7412114043894817,7.815422247783904,16.546099804342855,43.829837888861704
2021-03-22,120.80809783935547,105.07010062892691,46.566917419433594,49.90790557861328,61.556792038304266,12.739293098449707,2.477419778438905,411.48260847184787,12.547844581898119,0.1530191989911359,26.37099838256836,2.764582378397054,8.49200063422634,,188.97813648106558,,,12.303014156944547,2.5834342531078285,98.5999984741211,25.780000686645508,31.258570329064746,1.447257915770627,3.2872899431497187,0.21916824264915855,15.530875205993652,44.83000183105469,2.6479652134924323,7.883179896912509,16.707622723332264,43.76646984609184
2021-03-23,123.05390167236328,103.3966352789167,46.92301940917969,50.2216682434082,60.75649439991086,12.694150924682617,2.504310951393473,415.5326548855094,12.276892626162729,0.15182889566902463,24.336414337158203,2.622618981242931,8.374301655314062,,177.79641845230657,,,12.456527103130068,2.52854307407127,95.87999725341797,24.8700008392334,31.212968117365605,1.4154266051203999,3.176185668201309,0.21851741805037816,14.91682243347168,44.470001220703125,2.597576710616795,7.893027212690895,16.532054168110225,43.29363195124669
2021-03-24,123.01676177978516,103.67076797651626,47.04172134399414,49.89893341064453,59.80398703534246,12.441349983215332,2.4448391823832574,420.86155517911936,12.137408880193135,0.14706888720669978,23.891075134277344,2.7944330045127717,7.858682315636771,,174.59856869897845,,,11.5118057463882,2.431592392965691,89.27999877929688,24.18000030517578,31.338534845127842,1.4092891058430856,3.308319067245324,0.21879442171772914,14.595623016357422,42.790000915527344,2.487196533364739,8.178781290655765,17.108432482347713,42.981517390460645
2021-03-25,123.87052917480469,102.9265703909942,47.49825668334961,50.18581008911133,60.57867647522217,12.450379371643066,2.497558891139741,420.15423444238417,12.058175998186618,0.1466151232332888,25.087377548217773,2.739038120364689,8.030058655219172,,182.2369437270486,,,11.577455879290438,2.429607116608129,88.98999786376953,21.360000610351562,31.241843434984663,1.4038745749348631,3.308321196494686,0.21957022251018746,14.491706848144531,44.06999969482422,2.568483699028026,8.462743599372002,17.395852177600457,43.26598938696108
2021-03-26,125.6987075805664,102.9265703909942,48.42959213256836,50.37407684326172,60.57867647522217,12.603864669799805,2.497558891139741,420.6998826963578,12.058175998186618,0.1466151232332888,25.768484115600586,2.739038120364689,7.7843826535458245,,182.2369437270486,,,11.472686432787345,2.384739485701468,87.37999725341797,21.1200008392334,31.241843434984663,1.4600114396757715,3.308321196494686,0.21957022251018746,15.266359329223633,45.209999084472656,2.5072166839389385,8.462743599372002,17.395852177600457,43.39906368657676
2021-03-28,125.6987075805664,103.97860128241531,48.42959213256836,50.37407684326172,62.17628309941415,12.603864669799805,2.4797049742271065,420.6998826963578,12.305360192774835,0.148214775680765,25.768484115600586,2.7942855345762725,7.7843826535458245,,186.35147202028415,,,11.472686432787345,2.384739485701468,87.37999725341797,21.1200008392334,31.27001412125029,1.4600114396757715,3.20303624159535,0.219239279512299,15.266359329223633,45.209999084472656,2.5072166839389385,8.423750868725623,17.72934959947585,43.64131044100279
2021-03-29,127.66610717773438,104.76191199197598,49.16918182373047,50.80439376831055,62.593587682535926,12.603864669799805,2.567637189280583,427.6483688781355,11.947658508917963,-0.10859362280507766,25.113571166992188,2.669940126115926,7.694943276941882,,190.2253813289907,,,11.195332849045446,2.380675464437862,83.61000061035156,19.770000457763672,31.41798701784385,1.4867884905838682,3.3121269694818793,0.21986033070227162,15.304146766662598,44.650001525878906,2.482041102400926,8.17004233635445,18.13256074106925,43.916317287641114
2021-03-30,125.6987075805664,103.8605442045499,48.530029296875,50.13201904296875,61.10099775084324,12.450379371643066,2.5129488453437667,433.43998347445034,11.816991488010913,-0.10520403400101684,26.292407989501953,2.662912682387288,7.7594654757592965,,194.28166559093856,,,11.486982086428931,2.4438267756549195,89.86000061035156,20.920000076293945,31.100836421948912,1.5082799004929677,3.2612898236506735,0.22195569429799092,15.823732376098633,44.5099983215332,2.556411308015996,8.101020442395022,18.513973321477142,44.35807186394925
2021-03-31,125.68016052246094,103.79513559515549,48.12827682495117,50.05134201049805,61.141652761703384,12.414265632629395,2.476537640644571,429.58229678683483,11.681080600651907,-0.1071443753615093,26.004249572753906,2.7123397582560633,7.853770641076768,45.0,189.20130511161042,,,11.6990786552769,2.5570917387007515,93.12999725341797,21.84000015258789,31.10995406761388,1.5120563374035256,3.3279008449245073,0.222474076207841,15.672579765319824,43.599998474121094,2.6312633771550162,8.090691714640244,18.564570378075405,45.65243086397701
2021-04-01,124.61296081542969,103.79513559515549,47.94565963745117,50.07822799682617,61.141652761703384,12.441349983215332,2.476537640644571,434.73157277582857,11.749845694672894,-0.1071443753615093,26.152694702148438,2.7123397582560633,7.613866860502409,45.779998779296875,189.20130511161042,,,11.470940808765393,2.502396432267414,95.58000183105469,21.959999084472656,31.10995406761388,1.51307180188143,3.3279008449245073,0.222474076207841,16.097698211669922,44.279998779296875,2.5806902918579984,8.053456562572764,18.564570378075405,45.91963856360135
2021-04-04,124.61296081542969,103.79513559515549,47.94565963745117,50.07822799682617,61.141652761703384,12.441349983215332,2.476537640644571,434.73157277582857,11.858395701207844,-0.1071443753615093,26.152694702148438,2.7123397582560633,7.613866860502409,45.779998779296875,189.20130511161042,,,11.470940808765393,2.502396432267414,95.58000183105469,21.959999084472656,31.10995406761388,1.51307180188143,3.3279008449245073,0.222474076207841,16.097698211669922,44.279998779296875,2.5806902918579984,7.9659031397172,18.564570378075405,45.92033844972401
2021-04-05,126.62672424316406,105.43326553582231,48.219581604003906,50.47269058227539,61.902337401550916,12.567750930786133,2.4938253950312923,433.7225617787991,11.634761646213748,-0.1060510599873049,26.423389434814453,2.7123397582560633,7.798885417873765,49.61000061035156,195.6059604529395,,,11.746693770254282,2.5792716091278356,92.05000305175781,22.170000076293945,31.351237624667338,1.5051839153713344,3.3279008449245073,0.222474076207841,16.437786102294922,44.68000030517578,2.6947898319850534,7.867436825454023,18.913392941446475,46.3554731568952
2021-04-06,126.67310333251953,106.6682972193916,48.566551208496094,50.63405990600586,61.668690192178175,12.576780319213867,2.524075293104275,438.35356346604897,11.839976583263596,-0.10655816079007022,27.07744026184082,2.8593788459703022,8.078517447413931,56.22999954223633,194.53175885647653,,,12.221427054495901,2.588666458762665,95.19999694824219,22.850000381469727,31.50114878792264,1.5158701998191624,3.2498583956903784,0.22042975827677777,16.10714340209961,44.0,2.7220835250010054,8.001550225182797,19.369727516972656,46.924117898910175
2021-04-07,126.89585876464844,108.16836518499623,48.64872741699219,50.82232666015625,62.81486519247155,12.811522483825684,2.4872177637906634,437.97404640678883,11.768697726920097,-0.10569003017710356,27.02462387084961,2.788632290393671,7.964123691677866,58.0,195.2892714492121,,,11.964367456758845,2.6007718050656745,91.66000366210938,22.09000015258789,32.489051191779716,1.5278007209268911,3.3124933023627854,0.22072558717840884,15.606452941894531,43.5099983215332,2.7175017516451754,7.956619182506395,19.802585852701753,46.96036536005322
2021-04-08,127.3783950805664,109.33102624984174,48.50263214111328,51.11817169189453,63.36216149737169,12.928893089294434,2.5042781733773487,444.78277353901433,11.924270982453866,-0.10694840324939921,27.64961814880371,2.889902044760652,8.319670004397915,56.0,192.62170820918055,,,12.302698634753979,2.62378406637511,95.0,23.170000076293945,33.00843629948622,1.610433678991802,3.3380324024275074,0.22059589999533255,16.371660232543945,43.779998779296875,2.774668720697546,8.262369452504633,20.86371207759996,47.417764758992924
2021-04-09,126.5524673461914,109.33102624984174,48.55741882324219,50.87611770629883,63.36216149737169,12.811522483825684,2.5042781733773487,447.95158254196315,11.924270982453866,-0.10694840324939921,28.55631446838379,2.889902044760652,8.253293980743637,53.650001525878906,192.62170820918055,,,12.282884096070237,2.580360898429981,92.69000244140625,23.34000015258789,33.00843629948622,1.6842980374896424,3.3380324024275074,0.22059589999533255,16.13548469543457,42.560001373291016,2.727410095342183,8.262369452504633,20.86371207759996,47.314290185077645
2021-04-11,126.5524673461914,108.6812282383982,48.55741882324219,50.87611770629883,63.10299372781322,12.811522483825684,2.5139510412617687,447.95158254196315,11.893170975153263,-0.10592243840293884,28.55631446838379,2.791174314114828,8.253293980743637,53.650001525878906,197.22702588169423,,,12.282884096070237,2.580360898429981,92.69000244140625,23.34000015258789,32.957572332804006,1.6842980374896424,3.254728632306705,0.22212678313528195,16.13548469543457,42.560001373291016,2.727410095342183,8.11206481442575,20.327388694927258,47.40622212214037
2021-04-12,127.06289672851562,108.5173075636435,48.712642669677734,50.974727630615234,62.354029492373634,12.847635269165039,2.4761467154935315,448.10980172862014,11.801456922812228,-0.10517980501546535,28.83799934387207,2.854022467034978,8.202793055446127,51.380001068115234,195.1031715385348,,,12.151589796778556,2.5377438751370587,89.77999877929688,23.280000686645508,32.99475241619094,1.7162021256915156,3.2618184032243343,0.22486455670240693,16.154376983642578,43.349998474121094,2.682184450352768,7.999762533925625,20.74034930170168,47.200103159077166
