,0973.HK_px_USD,NTCO3.SA_px_USD,BFT.WA_px_USD,COUR_px_USD,WRBY_px_USD,COCO_px_USD,LMND_px_USD,ARZZ3.SA_px_USD,VITL_px_USD,FREY.PA_px_USD,SOMA3.SA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,LFG.AX_px_USD,AMAL_px_USD,ABB.AX_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,AEF.AX_px_USD,CLSA3.SA_px_USD,KPG.AX_px_USD,INCLU.BR_px_USD,BIRD_px_USD,CVT.NZ_px_USD,HLZ.MC_px_USD,SML.NZ_px_USD,ALQP.PA_px_USD,GROV_px_USD,ZVIA_px_USD,MME.AX_px_USD,CWEB.TO_px_USD,VNT.MI_px_USD
2022-03-09,3.0543085545250173,4.385927445210487,123.05131479564618,18.229999542236328,26.579999923706055,10.489999771118164,21.649999618530273,14.622996165970319,12.100000381469727,32.096603197231715,2.552377139749513,1.2868950373504109,1.1305030376319167,3.0946460941220666,16.34400177001953,3.7967961019710117,2.848073995279087,9.018510076567907,19.206471065883896,4.583600331463055,1.693530051007005,3.629674853885441,17.389659931010446,5.809999942779541,2.2942776698444662,11.515379252973263,2.25616339567383,25.909603847166853,49.150001525878906,5.829999923706055,1.0644197361082943,1.1091973215888515,6.670827451877799
2022-03-10,2.87955703645724,3.97947511576217,122.30767729350772,17.829999923706055,24.75,8.654999732971191,20.329999923706055,14.655294939327307,12.8100004196167,32.31591620078413,2.47708488339979,1.2699002654906077,1.0994291033623702,3.1402088008140105,16.62330436706543,3.867542916834567,2.8293714110684745,8.778869173781263,19.061789519724208,4.386298647862681,1.6542937127365904,3.590552527350845,17.012635991531187,5.989999771118164,2.3400855809522887,11.344237227528899,2.234423319404282,25.77234387194259,49.20000076293945,5.46999979019165,1.0939621498714243,1.0975872492958916,6.89655681874588
2022-03-11,,3.8354295079813614,,17.59000015258789,24.3700008392334,8.550000190734863,18.829999923706055,14.41492320829434,11.270000457763672,,2.289432764962053,1.2636599824966386,,,16.998916625976562,,2.715433667397804,,,,1.5113178546328878,,,5.369999885559082,,,,,49.45000076293945,5.019999980926514,,1.002883267041001,
2022-03-13,2.753591447667027,,120.97541588154682,,,,,,,32.672516786734136,,,1.0307018596893627,3.022072222934712,,3.8315154920943066,,8.35534110547324,19.39901047155983,4.26023410634491,,3.5287049392423633,16.975870140478154,,2.312828855648852,11.156441542722758,2.173750132687654,25.594189482899225,,,1.1239111831741935,,7.151357287403656
2022-03-14,2.611132688547005,3.715295943754787,121.90986417899335,16.719999313354492,23.239999771118164,7.559999942779541,17.299999237060547,14.300044902651795,11.399999618530273,32.69397257500785,2.2373331731168915,1.2576362998917396,0.9412717083791102,2.9395634182783055,17.692354202270508,3.8435517242632407,2.6546820895729826,8.379656175763428,18.96378669553811,4.250608881300295,1.4132065268902885,3.515141431782195,16.987018062686705,5.159999847412109,2.199649509951443,11.382665096293271,2.1390086176363248,25.610996988551964,49.20000076293945,4.429999828338623,1.0688528468950111,1.0841545627658307,7.015526772891892
2022-03-15,2.760443843613727,3.8754068460734157,126.73058357730994,17.030000686645508,24.170000076293945,8.1899995803833,18.790000915527344,14.608742418085487,12.0600004196167,32.57217166208461,2.2553810961439074,1.3430576035993411,0.9687085208604416,3.0068440023439185,17.480472564697266,3.80396011799685,2.6525436005691505,8.642198078259032,19.796605490211324,4.512434932024592,1.4405466753035816,3.5677802448052383,17.227143310107685,5.28000020980835,2.2300722536199786,11.298071858735563,2.129853510280723,25.6674633290155,49.20000076293945,4.599999904632568,1.0498642641652376,1.065004435669124,7.475171713580804
2022-03-16,2.9175627058773377,4.228216560908933,135.2536659625112,18.809999465942383,26.81999969482422,8.770000457763672,21.739999771118164,14.813220348718067,12.829999923706055,32.73049988146162,2.3650090185655457,1.3688960890232589,1.065771443662268,2.959338667102794,16.931501388549805,3.7759917105597456,2.78287239999828,8.950778063338431,19.935799223163233,4.836783502012958,1.4610043905532373,3.616755055579154,17.31088175265117,5.949999809265137,2.259185386868647,11.35299001458789,2.1992132202834593,25.792228843791978,49.20000076293945,4.369999885559082,1.0934339292548247,1.0878390591229719,7.598597341807101
2022-03-17,2.936914445080933,4.512858088188873,136.68393489530104,19.809999465942383,27.700000762939453,8.90999984741211,24.899999618530273,15.217590128314395,13.210000038146973,32.95864015167658,2.3613460628231246,1.35830754422542,1.0309309738881056,2.9842872805589464,16.835189819335938,3.8600207533856263,2.8180800867455953,9.139560567166225,20.3343429132716,4.674551240907344,1.5374235677312449,3.676255539920826,17.431543192440117,6.570000171661377,2.2797585825241016,11.054752142853783,2.3295131486132283,25.972007523591543,49.349998474121094,4.119999885559082,1.0886291935965413,1.1322024089372043,7.783106863561535
2022-03-18,,4.54104675763755,,20.059999465942383,31.049999237060547,8.800000190734863,27.010000228881836,15.173329213093277,13.670000076293945,,2.435766306941442,1.366609373486174,,,16.642566680908203,,2.908646582845255,,,,1.6143318550240848,,,6.300000190734863,,,,,49.20000076293945,4.119999885559082,,1.1896736328667168,
2022-03-20,2.9412219062396647,,133.6167373784656,,,,,,,32.78832442715846,,,1.0336659244364976,3.074252629172346,,3.9789595913742395,,,20.14318320974037,4.7506346822714285,,3.697944152104683,17.341464660843343,,2.2817038414838815,11.152211540296722,2.345296711319803,26.50030364931265,,,1.107736449692369,,7.775603708054396
2022-03-21,2.9838318323858872,4.455926635930072,130.6641292486474,19.5,30.489999771118164,9.180000305175781,26.020000457763672,15.310954533842517,13.4399995803833,32.3247810837511,2.472857471521704,1.4172234286446945,1.0718957110209741,2.948465312728955,16.81592559814453,4.001183231574668,2.9014752221308755,8.912507574050574,20.333860579943607,4.749042414215293,1.600323487231937,3.6649169340684526,17.302280674024566,6.150000095367432,2.308083628622871,11.347349171957356,2.290373980048335,25.338740400197864,49.25,4.059999942779541,1.0724059224049374,1.2152839605467751,7.725391721352116
2022-03-22,3.1132361431951714,4.5813325067700195,131.27506351915744,20.520000457763672,31.510000228881836,9.4399995803833,27.549999237060547,16.01603260291829,13.449999809265137,32.16375198974273,2.6251908353324214,1.3944500035273184,1.0762169486630029,2.9380874218533966,17.124122619628906,3.9991196964208657,2.971443392881357,9.083211146415524,19.88230942693794,4.957826027992154,1.5697858450002367,3.7407781582388053,17.320427317444473,6.190000057220459,2.3193089630958372,11.35925027927749,2.3529985864193823,25.585884491799785,49.25,4.730000019073486,1.104234529766571,1.2554080218308648,7.613679282685631
2022-03-23,3.1145512904766828,4.670393237717694,131.68898535623453,20.56999969482422,33.959999084472656,8.930000305175781,27.559999465942383,16.615035224403236,13.489999771118164,31.130728405896765,2.862860657044931,1.4426424773892155,1.0698786611237499,2.952443270973879,16.85445213317871,4.101132115083358,3.0523662975410595,9.29508675353306,19.308748738111834,4.88722354169683,1.6370699133217976,3.6495690301511745,17.288015267865898,6.179999828338623,2.323676578570032,11.558148494688757,2.35742964463557,25.53800513285206,49.20500183105469,4.849999904632568,1.1096299527158842,1.257756530912824,7.773381559225084
2022-03-24,3.0712056424945318,4.9210616314680555,132.97046884991641,21.270000457763672,35.130001068115234,8.75,27.149999618530273,17.023970698825764,12.729999542236328,32.10780456078652,2.9428511381777613,1.4631207516411486,1.0144028302182126,2.915461537524202,16.796667098999023,4.0639961834583405,3.1446262487030436,9.05834617049202,18.71050360228171,4.830904784152692,1.6653551570504546,3.6566312865342545,17.290299197530384,6.179999828338623,2.2598432467784093,11.669768015445628,2.3262211192810387,25.541378973434163,49.25,4.730000019073486,1.1192891909242497,1.166036425177579,7.720042045141124
2022-03-25,,5.022365769575764,,21.1200008392334,33.59000015258789,8.770000457763672,25.8700008392334,17.80714173031332,12.75,,3.1028300128245405,1.493396092803463,,,17.09522819519043,,3.2483400181977795,,,,1.2417766274622797,,,6.03000020980835,,,,,49.25,4.849999904632568,,1.2424351347170728,
2022-03-27,2.9950168965929453,,132.75040134908716,,,,,,,32.225764274733336,,,1.0680734502328635,3.1311757088245207,,3.9917308346397604,,8.832049171523636,19.265486486548667,4.746597123715108,,3.754389059765405,17.147812911772288,,2.2438134741762163,11.642083253489579,2.3096374726463074,25.480785909718342,,,1.1501597229015377,,7.625795038901561
2022-03-28,3.10621349849666,4.917919874548942,131.0725525300915,21.729999542236328,33.56999969482422,8.670000076293945,27.010000228881836,17.73936155738722,12.680000305175781,32.06191761122568,3.0656154242320013,1.4678056131214334,1.0521695215854734,3.1967539423399476,17.162649154663086,4.087172883118203,3.3278852116766315,9.051367647156667,18.919452456587774,5.107349218840447,1.1792846034653512,3.7454074024724995,16.960902134527633,6.050000190734863,2.2344583074477558,12.037861338417969,2.2171647492545374,25.50487644750003,49.25,4.679999828338623,1.1511578823354625,1.110325617524681,7.6221468035482784
2022-03-29,3.255382804153472,5.205649005827272,135.85398225846976,22.170000076293945,35.84000015258789,8.989999771118164,30.0,18.14730313666284,13.020000457763672,32.54496219275695,3.1510806964149687,1.4729272999962026,1.1474387826299344,3.2336061061474974,17.451580047607422,4.192972880712215,3.397990679218236,9.264417321398076,18.699677222485583,5.344119993123223,1.3010488381403744,3.730895553120394,17.112721736357393,6.199999809265137,2.332623823251796,12.201073694485114,2.228106795133546,25.73317445643047,49.275001525878906,4.730000019073486,1.1572003879274146,1.1441052157181761,7.504139359500119
2022-03-30,3.150251543835239,4.9544416952009325,142.0807813337578,22.709999084472656,36.02000045776367,8.699999809265137,28.020000457763672,17.77017782148902,12.65999984741211,32.94529060086088,3.1216122135584055,1.4724703554162222,1.2470510851294005,3.167092091471464,17.297483444213867,3.9906685657307928,3.3164019490914427,9.161724341926147,18.968616959340768,5.254573364038049,1.2449690481038973,3.7390309192936666,17.240111665023093,6.460000038146973,2.3422974645502572,12.165585475551941,2.3070462090766175,25.893724971750675,49.25,4.739999771118164,1.155193466295375,1.0814838148674843,7.440725144503663
2022-03-31,3.228039632239631,5.041988672513321,146.07275747109463,23.040000915527344,33.810001373291016,8.960000038146973,26.3700008392334,18.03379032267889,12.359999656677246,32.68229148082699,3.1529714092150356,1.4935781341075323,1.2641114384113117,3.138680400662488,17.307113647460938,3.9780346132313036,3.359777541790563,9.304340335616066,18.47192329290673,5.04372134782064,1.2428000658505955,3.75609348126479,17.18431408283505,6.010000228881836,2.322521084154885,13.06494850498778,2.32188372327066,25.687017829158588,49.29999923706055,4.570000171661377,1.1686881046871445,1.0800043390908427,7.490679466940065
2022-04-01,,5.522794162818933,,23.260000228881836,32.869998931884766,9.109999656677246,28.040000915527344,19.065181238440438,12.739999771118164,,3.3168293285190127,1.5029166784225947,,,17.18191146850586,,3.5566683723152805,,,,1.3758650612071315,,,6.150000095367432,,,,,49.29999923706055,4.619999885559082,,1.1103087662431668,
2022-04-03,3.1533787165115537,,150.35791766523153,,,,,,,32.603956502626964,,,1.447075538331192,3.166785612243277,,4.005081516235978,,9.532478220404485,18.1047339820451,5.302246660738735,,3.7752224626018487,16.93904238573566,,2.267777207345132,13.254542442149445,2.327645372895765,25.625449564190042,,,1.1416353879712369,,7.549089328637146
2022-04-04,,5.581252436285739,150.14855009410158,23.6200008392334,34.369998931884766,9.010000228881836,28.610000610351562,19.386749374034068,12.75,32.39748004615563,3.2987159238373507,1.5097444690284436,,3.1850540272282295,16.97002601623535,4.0887392774654225,3.5424152746795308,10.038855406118172,17.84033954944254,5.365107965805767,1.41884160307482,3.7749248641365427,17.13595594218056,6.710000038146973,2.26104163374147,13.609622902065889,2.4178168219420257,25.463167050376956,49.54999923706055,4.949999809265137,1.1202542066526613,1.10516262726919,7.403721685038593
2022-04-05,3.1537007342384267,5.493137594277806,143.87229136451447,22.920000076293945,32.779998779296875,8.899999618530273,27.350000381469727,19.069714524466544,12.729999542236328,32.19500683825415,3.224569064796271,1.49332381101401,1.354510422551995,3.2161366066346107,17.32637596130371,3.953468989283119,3.4441474846238496,9.749097825726917,17.176146152827318,5.367177927058852,1.3262223333890644,3.752835041162306,16.625814130497762,5.960000038146973,2.255052964294994,13.415498926470919,2.390789938680728,25.304030935201453,49.54999923706055,4.949999809265137,1.1458230503655682,1.057391569266825,7.088144700438907
2022-04-06,3.102755666041099,5.0253053980943045,141.71717706387278,22.18000030517578,31.360000610351562,8.739999771118164,26.709999084472656,18.646636852251707,12.75,32.168341691626416,2.9913803431532173,1.4815635155148026,1.3448258551356527,3.1406222557096863,16.998916625976562,3.9618463777683024,3.314038367516782,9.311612580105074,17.438040000930577,5.263443026481896,1.259355069692891,3.7182333366503455,16.914079830576128,5.730000019073486,2.2691250643263907,13.349898104859362,2.3774063859763843,25.283073160644992,49.57500076293945,4.53000020980835,1.1105175154673226,1.0266817579761056,7.103800577452269
2022-04-07,3.1402930269981058,5.142602240188355,145.6096336157591,21.84000015258789,29.600000381469727,8.880000114440918,25.649999618530273,18.838844149235417,12.729999542236328,32.067346028955264,2.94340920199061,1.4702770928535505,1.349540833005023,3.0973879745025132,16.49810028076172,4.084084292317937,3.2691403969423813,9.526737673552562,17.679719028752633,5.246966432499093,1.2769275339777104,3.7430035376700586,17.061702846379983,5.610000133514404,2.306953718747401,13.47093929226537,2.326974392570837,25.203694473589845,49.56999969482422,4.440000057220459,1.1070411700179492,0.9930289368632202,7.210251820080957
2022-04-08,,5.260241537329486,,21.200000762939453,29.25,9.210000038146973,23.510000228881836,18.698335246579088,12.729999542236328,,2.9167216134773213,1.443565281544627,,,16.54625701904297,,3.3338516997407233,,,,1.2767033137260075,,,5.550000190734863,,,,,49.54999923706055,4.260000228881836,,1.0185568095217323,
2022-04-10,3.0590178682987874,,147.14935208369747,,,,,,,31.744345037931947,,,1.3174998786052878,3.0833698996247034,,4.043262032680149,,9.146575351270512,17.75620687538989,4.846510420863006,,3.668070127964064,16.7929047801099,,2.263839917846687,13.605738356209114,2.2964465871766864,25.25225121955248,,,1.102030952976404,,7.234893307546703
2022-04-11,3.0593827781560683,5.116807044807358,146.2850443531151,21.170000076293945,30.079999923706055,8.949999809265137,24.0,17.977479649532043,12.760000228881836,31.916238213573024,2.804661465753771,1.4376665363925607,1.2701943450857067,3.082492837915607,16.902606964111328,3.996663169143087,3.3622880819421015,8.819898255227928,17.44800337413965,4.790135757597619,1.2779285970175702,3.6671414235201945,16.63138939766568,5.539999961853027,2.251423353368423,13.81455837930768,2.297346044105693,25.236044862441208,49.599998474121094,4.170000076293945,1.0751691891250095,1.0125981222552225,7.144304063142458
2022-04-12,3.1275285398121366,5.121587586229544,146.01441999406435,22.059999465942383,29.610000610351562,9.010000228881836,24.25,18.307729222582818,12.90999984741211,31.57285986738321,2.852619893335748,1.4702767170989306,1.2566976031384767,3.146716833833571,17.08559799194336,4.136413849111724,3.3770345178385885,9.195551799887578,17.217197450424642,4.930726051457084,1.2493058550060563,3.758512062088641,16.602176009965987,5.449999809265137,2.224480665378248,13.423980880061354,2.3378101957526503,25.115836793551566,49.599998474121094,3.8399999141693115,1.06205213246383,0.9813969945008078,7.046120249269555
2022-04-13,3.1208559915705387,5.042303819874822,146.34515521784473,22.920000076293945,29.31999969482422,9.279999732971191,25.18000030517578,18.703564922006663,12.59000015258789,31.58564555875549,2.867297027405326,1.4747777318771498,1.2610192610419433,3.1459571571454186,17.114490509033203,4.284439066335039,3.4968231046252187,9.213896243349998,17.371669967763594,4.878790196198196,1.2767218579518276,3.735841800326273,16.911499638610692,5.489999771118164,2.19327129263418,13.620266957232362,2.2984129489323384,25.279216303938387,49.599998474121094,4.130000114440918,1.0804238000841357,1.0105953209646916,7.221095667843986
